transaction_id,customer_id,product_id,category,price,quantity,transaction_date,country
9H08B7HV65,TPFKZA2A,89BUPW,Books,190.11,1,2023-08-27,India
UZHU4WBVKW,D2ALVKL5,JRNI5H,Sports,422.49,3,2023-05-23,India
V2FA3ZVCUQ,NS2UCZ3K,4BUP90,Clothing,235.2,3,2023-02-08,Germany
HOTS7GJ9V1,DQXZJI4N,8KBN6R,Home & Kitchen,144.19,2,2023-05-14,Germany
B0WX6S208Y,R3BUQO55,SBSRM2,Sports,136.52,4,2023-10-06,Canada
T4E1T19UNE,IAAMXIKP,3HNOMW,Books,385.14,6,2023-12-03,India
II8N8G1VOG,N7OJKTVV,O8DOX2,Sports,355.67,6,2023-05-02,Germany
ZQ6M53WMCX,XQU98M9C,ODUM5U,Toys,163.47,6,2023-06-15,France
2BI4O7VSSD,YA80BUNQ,ACQHM8,Sports,385.33,8,2023-04-03,Canada
GZFW54KHP4,TAQUS5XL,O39912,Sports,265.98,6,2023-02-17,Canada
0SCZXXTVFM,VBL93VNW,XOR7P1,Electronics,453.57,8,2023-10-04,France
P70K9LCLM7,VB471KPS,RV52UX,Clothing,399.18,5,2023-08-17,Australia
ML1SB9P842,3EPWJ968,C1YT56,Toys,164.63,6,2023-09-13,UK
PGOLA2WXUK,SIU4H4L3,JS7ZH5,Clothing,427.81,2,2023-07-12,USA
PAVMHFL6YI,XC11DTSU,GMUYCZ,Books,310.46,6,2023-08-24,India
O1TEHOU71W,663VT8CQ,W8R888,Clothing,201.79,8,2023-09-13,USA
RP59YZEV0T,OWI8D1RV,JSEOHT,Sports,468.72,8,2023-09-29,USA
XHG66GBGQE,JDLX1YHE,C9OD37,Home & Kitchen,299.45,8,2023-12-21,Australia
FXKSWXJC5N,EAJ64W0T,Z6Y1PG,Books,312.83,1,2023-11-07,India
RUER2R1YR8,DAZ7LK3F,2UPTFM,Clothing,479.46,4,2023-01-10,UK
IQYR865YAR,4TKV30EW,KKTT9Y,Books,331.43,1,2023-09-07,UK
I95KYGTX3P,EQ661IG4,02V56S,Home & Kitchen,169.54,7,2023-05-26,Australia
LHQ3PQPCS4,ZBO8V3V3,2PC8HB,Electronics,308.59,6,2023-08-05,UK
PLWY51ZU3B,H20LTUX7,X9P1IT,Home & Kitchen,461.03,3,2023-02-27,Germany
G87XJWRPIS,YBBNBVAA,YGJB64,Electronics,108.24,5,2023-05-09,Australia
NS6QXJNPR1,EVD4I4FG,F57F0N,Electronics,364.15,1,2023-11-25,France
MYDWISGESW,HQDXNY1V,IKN4PR,Electronics,375.19,1,2023-09-16,USA
4LXL40ZP26,5D7KCE5O,V0662N,Electronics,260.28,5,2023-08-24,France
MDXLIT65SB,UEQHU727,2XD8D0,Clothing,276.21,6,2023-03-27,Canada
LZIKBK1W4B,JD6O0X65,HMDTPK,Books,388.5,9,2023-10-05,UK
I94ZTVPK6N,T4K0YMZ2,8VRZKI,Sports,5.36,6,2023-05-06,Australia
AH37DLREBT,RQ8CCXH1,VRDOAN,Electronics,290.77,10,2023-12-21,Canada
Q3F42OOJEF,OEVHIQHG,8PEL2D,Home & Kitchen,192.42,5,2023-03-25,France
IV2SYVRJD8,WQBT45VH,JDRFJ7,Sports,163.65,4,2023-09-23,UK
KLYLTWC3YG,8OV0SIYY,N8LKKE,Home & Kitchen,498.01,5,2023-06-14,UK
6IE150MU6W,CDLG8NO2,O8BD97,Home & Kitchen,214.03,1,2023-04-30,France
TL7ZSSVWVE,ZY5RZYR7,A92IKC,Clothing,102.83,7,2023-11-26,USA
LX8ZULFC48,G0F7OCKT,EOXSTQ,Books,270.63,9,2023-12-14,Canada
BJ5A29A1W2,SCVFDMPH,VDM2ZD,Books,290.04,5,2023-08-28,USA
EMULAOBD6R,Y3GTLVWY,U9JICG,Books,225.22,6,2023-03-26,Australia
404WFTZF6D,7Y1BTYU5,O1HNNG,Electronics,460.74,8,2023-01-29,Germany
JVRRQUUEW3,H2ROE4YP,PR711B,Toys,216.82,9,2023-11-23,UK
YC4EHEH93B,ZV1821JJ,UH31ZH,Home & Kitchen,363.31,9,2023-02-06,India
ZPMM877HOM,81HZQUST,5DM1A2,Electronics,180.09,5,2023-12-02,India
F26JRSVO04,HWHPLHZX,JPI2TN,Sports,64.05,7,2023-08-01,Australia
7MPLCL2S7N,M8ED8RLI,JK4K0T,Clothing,17.67,2,2023-02-04,Australia
GCT2D4KBTH,JESQZ1MZ,87S6J0,Sports,469.51,2,2023-02-06,UK
7J155P7AYA,2263ALT7,XQC0XD,Sports,203.33,6,2023-07-16,India
TCPKQXKM3W,6MDELWXN,UHGYSS,Clothing,35.97,1,2023-04-05,Canada
3C4MUOOWIE,FAXW4C1Z,2VTH9K,Sports,261.46,7,2023-12-14,France
IEXRHF0VDZ,NI5VOGLR,QLOCOP,Home & Kitchen,111.89,5,2023-01-22,Germany
H0MFQFP3IW,AY5KJQW7,VBTII1,Clothing,229.77,3,2023-11-15,Germany
C7FIRX1I4P,QM9FQHPZ,Q2AT6D,Electronics,69.43,5,2023-03-01,France
U0V12Y8R1J,F4QADLW8,QE5607,Clothing,344.05,7,2023-07-01,India
WJWOMLZW99,EPWQBN7R,45GY2W,Sports,387.03,9,2023-04-19,India
O2Q6VU7UPE,GD4U3Z39,EWVEW9,Clothing,241.45,2,2023-10-06,USA
0YDUHWAY0B,M5G0FJIU,P0S8XP,Clothing,257.2,3,2023-08-29,Australia
YYIJ8ACOZX,B6IJ3C0M,QBFB1I,Toys,358.89,3,2023-03-29,Germany
ZJ0VYF4LG8,DF4HAH5M,H5QXL9,Clothing,137.24,6,2023-07-28,Canada
991GNO3QI8,ZLQX30W8,3W1XZ8,Sports,87.35,2,2023-07-04,India
IKQ6O4DRS4,HEL0IIKY,N4KKX5,Home & Kitchen,320.13,3,2023-03-01,UK
80Y0JDNYXR,46WGZMP3,FPR3M9,Toys,467.45,5,2023-01-15,UK
C7J7KIFLF6,O61EXGR9,UEW5QE,Sports,216.26,4,2023-09-04,USA
6UU2XNV54Z,ARUCXCNA,9PY474,Clothing,423.19,10,2023-01-12,UK
GS8X23NU22,LTNUY1LV,ARQD3L,Home & Kitchen,327.68,7,2023-03-15,Australia
P1X0I280XZ,4DWQ28BG,YZI8A8,Home & Kitchen,318.47,4,2023-02-05,Canada
32SBCEBRRJ,FHJXTEDC,7PWVEL,Electronics,319.54,8,2023-04-12,USA
HZA1L7ZZNE,DCIHISAE,6KE5KT,Sports,200.82,6,2023-08-10,USA
AA9U8NVQC0,79N541WV,UTKLD4,Electronics,285.22,4,2023-11-03,France
MFUDJCK6D8,NFP9XS8R,NKI7H9,Toys,391.67,2,2023-08-05,UK
VETGV1G8W6,UALWSM0P,QZ1JB0,Electronics,348.91,1,2023-11-26,UK
DPCPQ8F8PJ,C63J3YLE,Y25EJG,Books,241.03,9,2023-12-02,India
J85L7ZNW2N,SQ22V1RD,YKKN93,Toys,99.34,10,2023-04-18,Germany
LFB2PQCRQQ,NDPN75G0,CGTUH7,Sports,233.76,3,2023-03-11,USA
T956AB0XUT,NR063EWN,PT4FPY,Toys,270.46,3,2023-11-13,France
XQFYCXDJQS,G1TUMLWV,1RR56B,Home & Kitchen,242.25,2,2023-12-21,Canada
SO5ULNGZI0,FWVQWHKY,7NHT32,Toys,326.0,2,2023-10-19,UK
63ORK74BV3,HHSA192H,JK7KB3,Electronics,493.92,2,2023-09-11,Germany
UFEC613TM1,D5EYDKQ5,U2X5TN,Books,112.36,2,2023-01-09,Canada
5MLLMICCN6,76XNF9XP,E3OPVU,Electronics,403.7,9,2023-12-03,Canada
5J8X0SAHGH,KNV9YUML,OCG7XR,Electronics,421.1,2,2023-06-01,Germany
YPOKRD2L9K,1D3HW2PJ,SV6UNJ,Books,141.3,3,2023-05-17,Germany
C688V491FJ,R7ADGCMV,XRGWWR,Home & Kitchen,263.98,7,2023-01-06,India
JQH2V445YV,O51TXLHW,2YNLZ1,Books,342.27,4,2023-06-02,Canada
8LZ05SL2VM,DBCQNQ68,IZRIOX,Home & Kitchen,150.41,10,2023-04-07,India
PPVJ24LCUI,8OYMRCMH,UE04RZ,Electronics,28.22,7,2023-06-01,France
5L72JEOHAI,06IF1S0G,740UIL,Home & Kitchen,154.46,9,2023-05-17,Germany
7XGHD52EYS,H6AC4P5Q,2ZYPMT,Sports,354.74,2,2023-09-29,Canada
61EYNCXLUD,C0F4JE1B,T6DU8P,Toys,87.76,10,2023-10-22,Australia
674JURV99Q,X21WHYXT,ULV1B1,Home & Kitchen,148.76,9,2023-07-15,Germany
4UI69SHVOI,0OTM6VQE,BTW6WX,Toys,189.33,6,2023-04-27,USA
V9XCJFQ9SL,0XL8Z2SP,08939C,Toys,421.04,3,2023-01-10,France
041SDO7LSY,IHFNIKF7,R3B8L3,Clothing,252.56,1,2023-06-19,UK
2609VLW8ZW,0XGIUHH8,4ODUDU,Clothing,105.48,10,2023-12-01,Germany
K29DSTYNC2,KMNK2R3K,OEJQZO,Electronics,21.79,8,2023-10-11,USA
XJP3YHHUQU,BADZROBA,HMIFO3,Electronics,48.14,1,2023-03-19,France
DPTM0Z2DPR,PQLKZYE4,6MDWFT,Clothing,109.15,7,2023-03-11,Australia
P6W1V3UY1X,AIXUX6LS,O5F8FL,Clothing,428.19,5,2023-02-17,Germany
L1Y09CAAEP,DGSIH1SG,RJ0177,Clothing,408.65,4,2023-12-21,Canada
IZXHIKNRVO,67RTIISJ,1H3DYO,Sports,196.94,10,2023-12-27,Australia
K3YMS3059T,UO7TO0BP,4WUN3A,Electronics,175.84,2,2023-09-23,India
AZSXGHHILW,DIV0BLS4,HFTLZY,Books,278.42,10,2023-12-25,Germany
5Z05X1T9VU,UQYYDFKP,KIR2LQ,Clothing,348.33,7,2023-04-12,Canada
75NDG4J6IX,BO9Y4FSS,IH5XAK,Clothing,208.98,2,2023-07-04,Canada
U53K96TAC5,I2C285Y0,MFOLG3,Toys,266.02,5,2023-04-22,France
KO9U8DRU6U,VT62ZIYM,5V8A55,Home & Kitchen,319.24,6,2023-09-04,France
T8UHDLLHZ9,DVOTTWAO,5MT0AN,Clothing,205.89,2,2023-04-28,Canada
N1RJEX59W5,JBNRE3GW,SJIE9B,Clothing,230.05,2,2023-08-12,UK
NUTYPUARRN,A82XBZ4R,U4KJ7W,Electronics,200.7,8,2023-08-25,India
GI1WLMYDFJ,MLOXW9HT,3C1NXZ,Electronics,244.71,10,2023-11-12,UK
JQ08TX4ODB,JOLZMUJU,P1L006,Electronics,201.43,3,2023-01-16,USA
0C4EZWSM6F,N0X8T6VQ,WIE7DC,Clothing,472.08,8,2023-09-29,UK
IZVEFKH45D,YHYCXV1M,UCK6OZ,Home & Kitchen,222.22,1,2023-02-10,UK
F86TPLLDJZ,PJQT94CM,SU9GYB,Toys,340.6,2,2023-08-14,France
